小山兰	植物
蜂窝木姜子	植物
祁连山景天	植物
具葶离子芥	植物
楷叶梣	植物
方腺景天	植物
红毛马先蒿	植物
陕西堇菜	植物
三叉苦	植物
瘤腺叶下珠	植物
长柄唐松草	植物
柄果苔草	植物
粗叶泥炭藓	植物
翅果油树	植物
紫红獐牙菜	植物
低盔大渡乌头	植物
红晕杜鹃	植物
毛豹皮樟	植物
四翅崖豆	植物
丘陵紫珠	植物
腺叶醉鱼草	植物
海漆	植物
黄珠子草	植物
大花沿阶草	植物
钝齿冷水花	植物
大籽鱼黄草	植物
白刺菊	植物
绢毛悬钩子	植物
绿藻	植物
滇南狐尾豆	植物
小叶眼子菜	植物
峨眉荚蒾	植物
基隆短柄草	植物
宽叶拉拉藤	植物
仙居苦竹	植物
大叶鼠尾草	植物
耳叶凤仙花	植物
南方狸藻	植物
紫果蒲公英	植物
长梗千里光	植物
华钩藤	植物
浅裂滨紫草	植物
金香柚	植物
细梗沙梾	植物
风凰山石豆兰	植物
假水苏	植物
狭果秤锤树	植物
浙皖菅	植物
蛮青岗	植物
唐古特瑞香	植物
窄叶杜鹃	植物
杜茎山	植物
锡金海棠	植物
峨眉蔷薇	植物
高岭蒿	植物
染木树	植物
灰岩紫堇	植物
鼎湖少穗竹	植物
番木瓜	植物
西藏红景天	植物
小花蜘蛛抱蛋	植物
小花火烧兰	植物
矮生野决明	植物
雪山无心菜	植物
繁缕	植物
鼠舌草	植物
直立省藤	植物
康巴栒子	植物
雄鸡尾	植物
尖叶南洋杉	植物
旌节马先蒿	植物
大沿阶草	植物
异序乌桕	植物
柳叶鼠李	植物
滇风毛菊	植物
玉龙山银莲花	植物
肉桂	植物
孪枝早熟禾	植物
黄藤	植物
瓜叶千里光	植物
台湾杉木	植物
大花无叶兰	植物
刺萼红花悬钩子	植物
单果柯	植物
灰叶溲疏	植物
杖藤	植物
东北牡蒿	植物
山中平树	植物
总梗女贞	植物
普兰小檗	植物
蒙古鹤虱	植物
女葳花	植物
牛筋	植物
灰白粉苞菊	植物
高眼睛	植物
准噶尔蓟	植物
楔叶猕猴桃	植物
羽萼蔷薇	植物
云南异燕麦	植物
超尖连蕊茶	植物
大理象牙参	植物
大花罗氏马先蒿	植物
灰叶香青	植物
单花耳草	植物
北京前胡	植物
湖北附地菜	植物
珠芽支柱蓼	植物
粗毛水锦树	植物
锯边茴芹	植物
楔叶茶藨	植物
垂果大蒜芥	植物
笔草	植物
蛇根叶	植物
高山亮叶鼠李	植物
阿墩子龙胆	植物
狭叶落地梅	植物
石竹根	植物
齿叶柳	植物
绿穗苔草	植物
小狮子草	植物
海南厚壳树	植物
大果安息香	植物
澜沧羌活	植物
红叶野桐	植物
沟酸桨	植物
火麻	植物
亮叶银背藤	植物
越南风筝果	植物
单叶毛莨	植物
昌平毛茛	植物
玉蜀黍	植物
密毛短尾铁线莲	植物
狭叶海桐	植物
大香秋海棠	植物
台湾黄堇	植物
紫纹唇柱苣苔	植物
灯心叶甜根子草	植物
台湾美冠兰	植物
广西同心结	植物
囊谦蝇子草	植物
大萼溲疏	植物
崩大碗	植物
褐柄合耳菊	植物
牙香树	植物
胡桃楸	植物
矮齿韭	植物
普格杜鹃	植物
库门鸢尾	植物
桃叶珊瑚	植物
紫花新耳草	植物
藏南虎耳草	植物
芳香月季	植物
纤细五爪金龙	植物
长瓣马蹄荷	植物
乌樟	植物
庐山茶竿竹	植物
多花脆兰	植物
云南金叶子	植物
茎花崖爬藤	植物
白唇槽舌兰	植物
东南蛇根草	植物
俞氏铁线莲	植物
扬子铁线莲	植物
水东哥	植物
云南厚壳挂	植物
毛龙竹	植物
玫红山黧豆	植物
更里山胡椒	植物
耳羽岩蕨	植物
二列藤山柳	植物
垫头鼠麴草	植物
尼泊尔鼠李	植物
浪卡子岩黄耆	植物
鹰爪豆	植物
树林珠	植物
线棘豆	植物
毛枝吊石苣苔	植物
丹桂移星草	植物
多叶鹅观草	植物
竹叶木姜子	植物
美丽金丝桃	植物
五叶鸡爪茶	植物
双脉囊苔草	植物
栉齿毛鳞菊	植物
碟环慈	植物
三数野海棠	植物
刺矶松	植物
菱叶镰扁豆	植物
高山乌头	植物
粗穗大节竹	植物
臀果木	植物
爪哇黄花稔	植物
丽江棱子芹	植物
橙舌飞蓬	植物
藤三七雪胆	植物
单籽银背藤	植物
无刺贡山悬钩子	植物
白山耧斗菜	植物
兴山榆	植物
金甲豆	植物
拟澜沧翠雀花	植物
酸模	植物
双穗飘拂草	植物
宽叶虎耳草	植物
附地菜	植物
一叶兜被兰	植物
白花羊耳蒜	植物
粤琼玉凤花	植物
异苞滨藜	植物
合果木	植物
山羊豆	植物
中国宿苞豆	植物
山西蒲公英	植物
走茎灯心草	植物
铁狼萁	植物
裸柱橐吾	植物
外木个	植物
柳叶润楠	植物
云南黄杞	植物
灰金合欢	植物
粗壮凤仙花	植物
薄片椆	植物
芸香叶唐松草	植物
细叶鸦葱	植物
云南石笔木	植物
短翅安徽槭	植物
北马兜铃	植物
毛山矾	植物
串果藤	植物
南湖紫羊茅	植物
红车木	植物
华北景天	植物
和苍术	植物
顶羽菊	植物
水飞蓟	植物
总序山柑	植物
喜阴悬钩子	植物
假虎刺	植物
无梁藤	植物
唇花翠雀花	植物
鹤草	植物
繁缕薄蒴草	植物
繁缕状龙胆	植物
多果省藤	植物
皱叶杜茎山	植物
乌奴龙胆	植物
对叶茜草	植物
斜基粗叶木	植物
镇康苔草	植物
斜脉胶桉	植物
银珠	植物
石虎耳	植物
大叶白麻	植物
细叶黄耆	植物
粗叶悬钩子	植物
垫状雪灵芝	植物
红花木犀榄	植物
羽叶丁香	植物
狭叶金粉蕨	植物
窄颖鹅观草	植物
马铃薯	植物
卵叶山葱	植物
高山蔷薇	植物
金樱子	植物
石粟	植物
栓皮栎	植物
繁花藤山柳	植物
西南绣球	植物
宽裂黄堇	植物
小大黄	植物
直角凤仙花	植物
梨叶冬青	植物
皱叶变豆菜	植物
弯果茨藻	植物
败酱	植物
中甸海水仙	植物
鸦鹊饭	植物
准噶尔金莲花	植物
拉拉山冬青	植物
毛叶黄皮	植物
土青木香	植物
皱果苋	植物
台湾翼核果	植物
狗牙齿	植物
厚毛扁芒菊	植物
异齿红景天	植物
丝梗茜草	植物
香露兜	植物
凤庆豆腐柴	植物
卵叶刺果卫矛	植物
毛萼八蕊花	植物
波叶曲尾藓	植物
梁平柚	植物
无芒鹅观草	植物
多花刺头菊	植物
柔毛秋海棠	植物
水苏草	植物
吉隆锦鸡儿	植物
云南黑鳗藤	植物
暗红紫晶报春	植物
栎子青冈	植物
高原香薷	植物
莲座蓟	植物
变叶芦竹	植物
扭蒴山芝麻	植物
木本苜蓿	植物
捷克苔草	植物
毛冻绿	植物
云南前胡	植物
棕叶狗尾草	植物
毒药树	植物
玉龙苔草	植物
绿钟党参	植物
狭瓣纺锤毛茛	植物
藤五加	植物
乐业蜘蛛抱蛋	植物
血果蒲公英	植物
锦绣苋	植物
灰色青荚叶	植物
毛脉蒲桃	植物
尖叶黄杨	植物
台湾盾座苣苔	植物
贵州狗尾草	植物
假山葵	植物
老虎麻	植物
锈毛莓	植物
吉隆翠雀花	植物
草地短柄草	植物
短梗忍冬	植物
鸡毛松	植物
台湾夜来香	植物
东俄洛橐吾	植物
无乳突羊舌树	植物
双腺野海棠	植物
小白撑	植物
红荚蒾	植物
木里苔草	植物
细齿泡果冷水花	植物
东亚仙女木	植物
四川大头茶	植物
石果鹤虱	植物
塔花瓦松	植物
苦荞麦	植物
夜香木兰	植物
新店獐牙菜	植物
滇木蓝	植物
打箭炉虎耳草	植物
长叶伞花寄生藤	植物
锈色花楸	植物
鳞蕊藤	植物
细花福王草	植物
大叶党参	植物
锥腺樱桃	植物
卡帕雀麦	植物
细弱隐子草	植物
水犁	植物
黑水华羽芥	植物
滇川风毛菊	植物
长苞谷精草	植物
新疆蝟菊	植物
皱叶黄细心	植物
兜鞘垂头菊	植物
狭舌多榔菊	植物
毛鸭嘴草	植物
长果颈黄耆	植物
尖齿紫晶报春	植物
镰瓣凤仙花	植物
报春兰	植物
短尾杜鹃	植物
箭头唐松草	植物
邻近风轮菜	植物
中华地桃花	植物
东陵绣球	植物
万宁柯	植物
大花附地菜	植物
大明山方竹	植物
叶状鞘橐吾	植物
雪柳	植物
匙叶柳	植物
阔瓣白兰花	植物
察隅杜鹃	植物
长尾红叶藤	植物
安多无心菜	植物
五叶槐	植物
尖羽千里光	植物
优雅三毛草	植物
叉枝神血宁	植物
心萼凤仙花	植物
五台锦鸡儿	植物
琅琊山蔷薇	植物
细木通	植物
广西豆蔻	植物
污花风毛菊	植物
洋麻	植物
猪罗摆	植物
剪子树	植物
光序大渡乌头	植物
全裂滇川乌头	植物
葶立报春	植物
藏旱蒿	植物
北莎草	植物
鼎湖耳草	植物
山西早熟禾	植物
海南萝芙木	植物
高升藁本	植物
峨眉轮环藤	植物
河南鼠尾草	植物
槭叶铁线莲	植物
丽江吊灯花	植物
傣柿	植物
细齿西南水苏	植物
山漆树	植物
中型千屈菜	植物
宜昌东俄芹	植物
白毛乌蔹莓	植物
细叶菊	植物
咀签	植物
短角冷水花	植物
多腺小叶蔷薇	植物
石枳	植物
岩慈菇	植物
年佳苔草	植物
滨蒿	植物
耳叶猕猴桃	植物
革吉黄堇	植物
桔红灯台报春	植物
翅萼过路黄	植物
阿里山清风藤	植物
中败酱	植物
姜花	植物
短苞反枝苋	植物
亚麻荛花	植物
台湾鼠李	植物
小早熟禾	植物
杏叶梨	植物
弥勒山苔草	植物
抱茎葶苈	植物
台湾延龄草	植物
白丁香	植物
云南五叶参	植物
常绿悬钩子	植物
白桉	植物
小口袋花	植物
撕裂贝母兰	植物
贵州紫堇	植物
飞蛾槭	植物
长喙黄耆	植物
旱冬瓜	植物
白枪杆	植物
大渡乌头	植物
三裂碱毛茛	植物
珠芽蓼	植物
海南火麻树	植物
大花鸡肉参	植物
岛榕	植物
利特藁本	植物
椭圆叶粉花绣线菊	植物
毛叶蝴蝶草	植物
早竹	植物
红丝线	植物
大果木莲	植物
宿萼毛茛	植物
星蕨	植物
远志木蓝	植物
宽叶独行菜	植物
林生沿阶草	植物
白花酢浆草	植物
大葱	植物
色木槭	植物
异颖草	植物
皱叶木兰	植物
红辣椒	植物
黄山梅	植物
铃花黄兰	植物
胡麻	植物
山葵	植物
鞘冠菊	植物
树斑鸠菊	植物
蓝钟喉毛花	植物
海岛棉	植物
椭圆果葶苈	植物
蝟菊	植物
华西木蓝	植物
南昌卫矛	植物
腹水草	植物
康定玉竹	植物
拟黄花虎耳草	植物
稀花槭	植物
水麦冬	植物
当药	植物
大果椆	植物
金平膜叶刺蕊草	植物
似横果苔草	植物
铁栗木	植物
细穗苔草	植物
裂舌垂头菊	植物
光叶双片苣苔	植物
俯伏猪屎豆	植物
白花滇紫草	植物
中华蹄盖蕨	植物
狭叶黄耆	植物
多裂叶荆芥	植物
大苞蓝	植物
微萼凤仙花	植物
鄂尔多斯韭	植物
中越柳	植物
松潘蒲儿根	植物
紫萼凤仙花	植物
白背忍冬	植物
石胡荽	植物
软叶大苞苣苔	植物
也火秋	植物
小花草	植物
猪肚木	植物
地刷子石松	植物
驳骨草	植物
小花山桃草	植物
梓叶槭	植物
薯叶藤	植物
川芎	植物
湖南悬钩子	植物
黟县阴山荠	植物
金盏银盘	植物
山地雀麦	植物
蛛毛蓝刺头	植物
匍茎短筒苣苔	植物
济南岩风	植物
恒春钩藤	植物
台岩紫菀	植物
光滑秋海棠	植物
蜡叶杜鹃	植物
西南乌头	植物
平滑叶八角	植物
轮叶戟	植物
大果勾儿茶	植物
四蕊熊巴掌	植物
高山丝瓣芹	植物
轮叶八宝	植物
滇蜀无心菜	植物
尖叶栒子	植物
同色兜兰	植物
水笔仔	植物
贯节	植物
全缘叶蓝刺头	植物
管花腹水草	植物
直立山珊瑚	植物
太白冷杉	植物
隆萼当归	植物
蓝花高山豆	植物
福建假卫矛	植物
汶川星毛杜鹃	植物
喙尖杜鹃	植物
大叶七叶树	植物
锈色羊耳蒜	植物
蓠首乌	植物
大花草	植物
尾叶守宫木	植物
柄叶羊耳蒜	植物
西固紫菀	植物
九龙瑞香	植物
扇叶小报春	植物
兰坪槭	植物
锥栗	植物
带叶卷瓣兰	植物
东亚羽节蕨	植物
花叶地锦	植物
天竺山前胡	植物
丽水苦竹	植物
裂翼黄耆	植物
香桂	植物
钩毛草	植物
粉枝莓	植物
泰国过路黄	植物
杠板归	植物
小楠	植物
多鳞帽蕊草	植物
毛叶蔓龙胆	植物
白花树萝卜	植物
海绵基荸荠	植物
台湾山地杜鹃	植物
鸭脚板	植物
岩生小报春	植物
西藏木姜子	植物
翅膜菊	植物
瓦叶藓	植物
江南桤木	植物
高原芥	植物
东南悬钩子	植物
毛山黧豆	植物
黑红杜鹃	植物
假单花杜鹃	植物
凹唇鸟巢兰	植物
翅茎白粉藤	植物
大野牡丹	植物
南亚金毛藓	植物
峨眉茯蕨	植物
两似蟹甲草	植物
腺毛金花树	植物
暗色蝇子草	植物
伏地杜	植物
杜香	植物
鞘花	植物
小蓟	植物
圆锥石头花	植物
白叶瓜馥木	植物
短唇乌头	植物
新疆拉拉藤	植物
榆林圆柏	植物
少花齿缘草	植物
匙苞乌头	植物
湿生猪屎豆	植物
波齿马先蒿	植物
尖苞柊叶	植物
双凸戟叶蓼	植物
大叶毡毛栒子	植物
峨眉金腰	植物
银叶巴豆	植物
绿萝	植物
钝叶拉拉藤	植物
腋花齿缘草	植物
长珠柄景天	植物
急尖长苞冷杉	植物
中华瘤枝卫矛	植物
拟螺距翠雀花	植物
冰川茶藨子	植物
四角菱	植物
金兰	植物
红茴砂	植物
华山竹	植物
巧家合欢	植物
绢毛耐寒委陵菜	植物
多果新木姜子	植物
大萼方腺景天	植物
蒿叶猪毛菜	植物
爆竹柳	植物
尖喙隔距兰	植物
云南蕈树	植物
毒根斑鸠菊	植物
美观马先蒿	植物
白叶藁本	植物
辽东蒿	植物
毛冠黄耆	植物
华南夜来香	植物
细叶黄杨	植物
报春花龙胆	植物
南雀稗	植物
龙江风毛菊	植物
反唇舌唇兰	植物
苞茅	植物
毛柄水毛莨	植物
厚叶木莲	植物
抱茎鹿药	植物
粤松	植物
直立半插花	植物
商南蒿	植物
崖州地黄连	植物
上身眉	植物
长尾乌饭	植物
黄花香薷	植物
十齿花	植物
短叶假糙苏	植物
鹤甫碱茅	植物
龙溪紫堇	植物
湿生扁蕾	植物
拟蚕豆岩黄蓍	植物
针叶苔草	植物
高原薤	植物
火管竹	植物
莺爪	植物
宽裂北乌头	植物
麻栗坡栎	植物
毛果杜鹃	植物
疏毛短萼齿木	植物
马克逊马先蒿	植物
瑶山山黑豆	植物
糙叶山蓝	植物
曲梗崖摩	植物
全缘桂樱	植物
铺地锦	植物
牙痛子	植物
黄花水八角	植物
太平山细辛	植物
白冠蒲公英	植物
粗齿香茶菜	植物
轮叶水草	植物
锈毛旋蒴苣苔	植物
黄山杜鹃	植物
宿根白酒草	植物
睡菜	植物
紫斑风玲草	植物
伊犁泡囊草	植物
秀丽莓	植物
簕古子	植物
东北穗花	植物
糙叶银莲花	植物
蒙自盾翅藤	植物
宿柱三角咪	植物
森氏猪殃殃	植物
北山莴苣	植物
猪牙皂	植物
灰叶黄耆	植物
坚硬黄耆	植物
宽萼淫羊藿	植物
溪头秋海棠	植物
光序苦树	植物
同色二色香青	植物
光叶山楂	植物
硬梗獐牙菜	植物
扭果柄龙胆	植物
圆翅秋海棠	植物
灰叶后蕊苣苔	植物
云南翅子树	植物
国楣铁线莲	植物
青栲	植物
管兰香	植物
达呼里胡枝子	植物
威灵仙	植物
心叶珠子参	植物
钟萼木	植物
川鄂唐松草	植物
多叶斑叶兰	植物
大叶野丁香	植物
狭叶瓶尔小草	植物
青蛇藤	植物
黄鳝藤	植物
短柱鹿蹄草	植物
小苞半蒴苣苔	植物
小叶槠	植物
中棉	植物
长裂葛萝槭	植物
大藤	植物
竹叶椒	植物
槐蓝	植物
密花冬青	植物
头九节	植物
新疆鼠李	植物
高原早熟禾	植物
草牡丹	植物
中国无忧花	植物
海南藤春	植物
小乔木紫金牛	植物
小巧玉凤花	植物
米易过路黄	植物
亮叶槭	植物
黄毛牡荆	植物
金瓜核	植物
川甘蒲公英	植物
江孜繁缕	植物
多毛蒲公英	植物
反瓣虾脊兰	植物
蒔蘿	植物
澜沧江崖豆	植物
黄绿紫堇	植物
尾叶珠子木	植物
毛头牛蒡	植物
大穗早熟禾	植物
光叶糙毛草	植物
间断香茶菜	植物
陀螺果	植物
单花杜鹃	植物
甘肃山楂	植物
岳西苔草	植物
泽库杜鹃	植物
长叶珊瑚	植物
弯管姜	植物
长羽针茅	植物
柳叶茜草	植物
森林繁缕	植物
广西悬钩子	植物
甘肃沙拐枣	植物
近似小檗	植物
多序楼梯草	植物
头状龙胆	植物
白花萨乌尔翠雀花	植物
毛凤仙花	植物
乌哺鸡竹	植物
宽裂掌叶报春	植物
于术	植物
天山假狼毒	植物
水社算盘子	植物
唐菖蒲	植物
灰毛糖芥	植物
野紫苏	植物
东北绣线菊	植物
异萼忍冬	植物
黄花马铃苣苔	植物
圆锥茎阿魏	植物
多果乌桕	植物
双角蒲公英	植物
广寄生	植物
紫花瑞香	植物
盘叶忍冬	植物
紫背黄岑	植物
撞羽朝颜	植物
木里冠唇花	植物
黑蒴	植物
翅苹婆	植物
花曲柳	植物
玉山石竹	植物
湖南茶藨子	植物
云雾雀儿豆	植物
酸角	植物
台湾荚蒾	植物
洽草	植物
龙州恋岩花	植物
红果龙葵	植物
牛马藤	植物
玉树龙蒿	植物
假辣子	植物
透明水玉簪	植物
箭报春	植物
那坡榕	植物
尖齿叶垫柳	植物
黑黄檀	植物
异叶马瓞儿	植物
虾海藻	植物
木里溲疏	植物
针枝芸香	植物
淡黄列当	植物
粉苹婆	植物
台湾越桔	植物
白柯	植物
条芩	植物
长筒石蒜	植物
海南哥纳香	植物
锦绣杜鹃	植物
大盖球子草	植物
喙荚云实	植物
具鳞黄堇	植物
棒距八蕊花	植物
细裂垂头菊	植物
美丽弯果杜鹃	植物
米碎花	植物
蝴蝶兰	植物
关岭柳	植物
美花兎尾草	植物
印度灯心草	植物
高山松	植物
水葫芦苗	植物
罗伞	植物
轮花木蓝	植物
腾冲南星	植物
辽东丁香	植物
紫菀	植物
凤山秋海棠	植物
少头风毛菊	植物
黄毛翠雀花	植物
毛药长蒴苣苔	植物
木芙蓉	植物
羽叶楸	植物
盘龙七	植物
白果花楸	植物
锈毛梣	植物
红褐柃	植物
光荚蒾	植物
莪术	植物
中甸溲疏	植物
白花单瓣木槿	植物
刺参	植物
毛叶垂头菊	植物
赛氏马先蒿	植物
翅子瓜	植物
曼陀罗	植物
异果山绿豆	植物
短柱树参	植物
鼠刺含笑	植物
止血马唐	植物
杏叶防风	植物
侧花杜鹃	植物
大花茅根	植物
金唇兰	植物
滇金丝桃	植物
桂树	植物
红花悬钩子	植物
穗花卷瓣兰	植物
丽江荛花	植物
滇藏叶报春	植物
大花玉凤花	植物
狭瓣鹰爪花	植物
折瓣雪山报春	植物
基隆当归	植物
扁穗牛鞭草	植物
四川嵩草	植物
柔毛长蒴苣苔	植物
灰毛果莓	植物
紫花八宝	植物
窄叶锦香草	植物
荒漠早熟禾	植物
硷蒉	植物
细茎银莲花	植物
泽库虎耳草	植物
广东丝瓜	植物
掌苞紫堇	植物
短序琼楠	植物
劲直白酒草	植物
闽粤千里光	植物
单花灯心草	植物
长喙唐松草	植物
纺锤蝇子草	植物
金枣	植物
东方野决明	植物
少花桃叶珊瑚	植物
蓪梗花	植物
歧伞花	植物
阿月浑子	植物
繸瓣蚤缀	植物
黄山药	植物
光里白	植物
平坝仙花	植物
绿苦竹	植物
倒披针叶风毛菊	植物
钻叶风毛菊	植物
小叶两列栒子	植物
贡山狭叶委陵菜	植物
硫黄杜鹃	植物
下白鼠翅草	植物
三蕊草	植物
山东茜草	植物
聚花过路黄	植物
美脉琼楠	植物
密花坚木	植物
海岛远志	植物
双子柏	植物
羽裂白酒草	植物
撕裂秋海棠	植物
云南毛莨	植物
辽西黄耆	植物
异株木犀榄	植物
仙人掌	植物
狭果蝇子草	植物
花蜘蛛兰	植物
北亚稠李	植物
全裂艾纳香	植物
刺果芹	植物
堇叶苣苔	植物
叙永小檗	植物
苦郎藤	植物
拉萨厚棱芹	植物
硕花马先蒿	植物
马蓝	植物
尾叶铁苋菜	植物
二裂委陵菜	植物
黄花珀菊	植物
木里杜鹃	植物
叠鞘兰	植物
糙毛假地豆	植物
湘桂马铃苣苔	植物
宽萼翠雀花	植物
台湾尾瓣舌唇兰	植物
毛叶茶	植物
阴地银莲花	植物
四裂白珠	植物
灰叶稠李	植物
无根草	植物
珠芽磨芋	植物
大苞血桐	植物
巨大狗尾草	植物
钟冠白花	植物
勐腊核果茶	植物
蒙花	植物
短萼仪花	植物
栀子皮	植物
单茎星芒鼠麴草	植物
东北金挖耳	植物
冬瓜杨	植物
头序蝇子草	植物
朔北林生藨草	植物
革叶乌头	植物
川西岩居马先蒿	植物
保亭花	植物
东北点地梅	植物
二月兰	植物
小酸浆	植物
擂鼓艻	植物
腺脉野木瓜	植物
巴塘老鹳草	植物
碧江小芹	植物
矮小梅花草	植物
广西清明花	植物
假硕大马先蒿	植物
二色马先蒿	植物
云南菟丝子	植物
大肉实树	植物
兔儿风花蟹甲草	植物
毛莨叶乌头	植物
台湾牛奶菜	植物
扁柑	植物
疏序荩草	植物
细齿稠李	植物
假冠毛草	植物
小叶枇杷	植物
新型兰	植物
香智赛绕	植物
樟木秋海棠	植物
朝阳丁香	植物
梨叶白珠	植物
菴茴	植物
猴楂子	植物
野山茶	植物
白根独活	植物
广东异型兰	植物
福建鹅掌柴	植物
水薄荷	植物
东北槭	植物
藓生龙胆	植物
灰背老鹳草	植物
短筒水锦树	植物
长穗柳	植物
粗角楼梯草	植物
鹤庆微孔草	植物
可食小檗	植物
膜叶交让木	植物
矮桐子	植物
沼泽繁缕	植物
镰芒针茅	植物
柔毛胡枝子	植物
石蕨	植物
楔叶南山藤	植物
泡滑竹	植物
眼子菜	植物
大叶南洋杉	植物
千里香杜鹃	植物
筒花开口箭	植物
藏匐柳	植物
米罐棵蜜糖管	植物
红淡比	植物
圆叶肋柱花	植物
钩萼草	植物
桑植吊石苣苔	植物
窄膜麻黄	植物
陇西山苔草	植物
柴达木臭草	植物
疏毛长蒴苣苔	植物
美叶藏菊	植物
娇媚梅花草	植物
大叶垂序木蓝	植物
流苏金石斛	植物
网脉葡萄	植物
大叶草藤	植物
小叶力刚	植物
错枝榄仁	植物
柳叶蝇子草	植物
云南聚花草	植物
卵叶忍冬	植物
锈毛冬青	植物
粗状灯心草	植物
马兰头花	植物
越南山核桃	植物
翅子藤	植物
红杜仲藤	植物
朗坦早熟禾	植物
丽江香青	植物
雅江棱子芹	植物
块茎山萮菜	植物
灰毡毛忍冬	植物
四川山姜	植物
河沟精	植物
长梗沟瓣	植物
宽爪黄耆	植物
杨叶椴	植物
香苹婆	植物
盐千屈菜	植物
皮袋香	植物
云南柴胡	植物
金背茶匙	植物
怒江藤黄	植物
孩儿菊	植物
毛脉对叶兰	植物
蔓枝龙胆	植物
扶郎花	植物
香菌柯	植物
白花长距虾脊兰	植物
黏毛黄芩	植物
福建薄稃草	植物
三色堇	植物
大花紫菀	植物
绵毛风毛菊	植物
短萼齿棘豆	植物
细花白千层	植物
北沙参	植物
萌芽松	植物
山槐	植物
无耳兰	植物
盔状黄芩	植物
毛白棘豆	植物
滇藏细叶芹	植物
岩蚕	植物
毛平车前	植物
芥叶蒲公英	植物
佛手柑	植物
籽椴	植物
羽穗草	植物
紫叶秋海棠	植物
石莲花	植物
红心石豆兰	植物
白花风筝果	植物
蒙古前胡	植物
华南厚皮香	植物
香港马鞍树	植物
睫毛苔	植物
宽瓣毛茛	植物
子答	植物
察雅黄耆	植物
薰衣草	植物
硬毛宿苞豆	植物
藤牡丹	植物
升马唐	植物
瓜核革	植物
水竹消	植物
中南悬钩子	植物
无距角盘兰	植物
鹿蹄草	植物
念珠芥	植物
蓝花喜盐鸢尾	植物
羽芒菊	植物
坭竹	植物
单毛毛连菜	植物
毛海滨山黧豆	植物
四川冬青	植物
星毛金锦香	植物
大叶新木姜子	植物
茶杆竹	植物
毛果油点草	植物
大臭草	植物
滨木犀榄	植物
刺毛苔草	植物
朴叶扁担杆	植物
透明蛇根草	植物
绒头假糙苏	植物
绿苞蒿	植物
康藏云杉	植物
乌心楠	植物
鹭鸶草	植物
