养血愈风	药品
哈西奈德涂膜剂	药品
格列喹酮片	药品
根痛平胶囊	药品
华蟾素注射液	药品
五鹏丸	药品
复方保泰松	药品
定搐化风	药品
瑞科林	药品
小儿七星茶糖浆	药品
泻肺定喘片	药品
胃复舒	药品
止痒消炎	药品
砂仁驱风	药品
康嫒颗粒	药品
射干抗病毒注射液	药品
清热解毒口服液无糖型	药品
六经头痛片	药品
低分子量肝素钙射液	药品
奈非那韦	药品
甲氨蝶呤	药品
鼻窦炎	药品
藏青果喉片	药品
妇平	药品
溴马秦	药品
平欣	药品
小儿增食颗粒	药品
龟芪壮骨颗粒	药品
氰溴酸右美沙芬分散片	药品
清淋颗粒	药品
复方川贝止咳	药品
脑力宝	药品
安肤消炎	药品
金银花糖浆	药品
去氯羟嗪	药品
地塞米松注射液	药品
止咳定喘	药品
重组人促红素	药品
罗哌卡因	药品
复方氟轻松尿素膏	药品
清凉油白色	药品
治痢片	药品
黑豆馏油凝胶	药品
五味治肝	药品
美心力	药品
中宝伊格	药品
杞黄益肾口服液	药品
美芬伪麻	药品
保赤一粒金丸	药品
医创止咳祛痰片	药品
羟甲基纤维素钠	药品
千新	药品
先威	药品
盐酸克立咪唑	药品
马蔺子素胶囊	药品
草珊瑚含片	药品
盐酸吡硫醇片	药品
葶苈降血脂胶囊	药品
高效消毒片	药品
黄栀花	药品
人破伤风免疫球蛋白	药品
盐酸丁咯地尔氯化钠注射液	药品
海藻酸钠软膏	药品
琥乙红霉素分散片	药品
参苑益气补肾胶囊	药品
思特珑	药品
复方福尔可定	药品
复方美沙芬片	药品
伊丁来	药品
止痢颗粒	药品
痔疾栓	药品
苏肝口服液	药品
黄地养阴	药品
青藤碱	药品
瑞他定	药品
双氯芬酸钾片	药品
呋噻米片	药品
降白丸	药品
四物合剂	药品
氨苄西林丙磺舒	药品
江西东风药业股份有限公司	药品
孚琪	药品
胃泰和	药品
复方地茯口服液	药品
施吉	药品
驱风痛	药品
雪哈灵芝酒	药品
人脐带组织液	药品
咽立爽	药品
降糖通脉胶囊	药品
乙肝基因工程疫苗	药品
注射用泛影酸钠	药品
三清胶囊	药品
葛根素滴眼液	药品
调胃消滞丸	药品
海他欣	药品
复方北五味子	药品
虎梅含片	药品
卡贝缩宫素	药品
虫草清肺胶囊	药品
盐酸消旋山茛菪碱注射液	药品
卡前列素氨丁三醇	药品
布地奈德气雾剂普米克	药品
苯甲酸	药品
前列地尔	药品
杰力纾	药品
小柴胡	药品
舜止	药品
门冬氨酸钙注射液	药品
米索前列醇片	药品
石淋通片	药品
头孢克罗泡腾片	药品
氨甲苯酸葡萄糖注射液	药品
细胞色素注射液	药品
正伤消痛膏	药品
三乌胶	药品
奎孕醇	药品
灭菌枸橼酸钠	药品
茸蓉补肾	药品
甲醛缩甘油	药品
福善美	药品
七消丸	药品
玉竹高龄酒	药品
内消瘰疬	药品
小儿感冒片	药品
速尔	药品
双黄连栓小儿消炎栓	药品
食道平	药品
小儿麦枣	药品
羟甲司坦颗粒	药品
盐酸特比萘芬片	药品
复方氟尿嘧啶注射液	药品
天麻头风灵片	药品
非诺贝特缓释小丸	药品
复方无花果含片	药品
醋酸铅	药品
接骨灵贴膏	药品
麦角溴烟酯缓释胶囊	药品
五子口服液	药品
雅安三九药业有限公司	药品
醋酸曲安奈德尿素乳膏	药品
五酯微丸	药品
倍他米松搽剂	药品
瑞平	药品
木香顺气颗粒	药品
胃灵颗粒	药品
芩连丸	药品
双山颗粒	药品
郑州羚锐制药有限公司	药品
福乃得	药品
甲磺酸左氧氟沙星	药品
参阳	药品
阿乐	药品
参虎解毒丸	药品
磷酸氟达拉滨冻干粉针剂	药品
牛黄上清软胶囊	药品
盐酸美西律	药品
养肝胶囊	药品
心肌康	药品
络通酊	药品
中宝必欣	药品
孕妇清火丸	药品
细辛脑	药品
黄虎	药品
乳癖舒	药品
瑞兴予	药品
兔丝子	药品
步迈新	药品
牛黄醒脑丸	药品
力平之	药品
活胃胶囊	药品
艾米斯	药品
生晒参	药品
金葡液	药品
鹅掌疯浸剂	药品
五加	药品
巴戟天	药品
注射用加替沙星	药品
鹿仙补肾片	药品
牙痛乐	药品
迪银	药品
欣然	药品
醋酸可的松滴眼液	药品
独活止痛	药品
小儿清凉止痒酊	药品
口服补液盐溶液	药品
醋酸曲安西龙尿素乳膏	药品
硬脂酸红霉素颗粒	药品
睾丸片	药品
复方愈酚喷托那敏	药品
化疗药物	药品
附桂骨痛胶囊	药品
复方氨茶碱片	药品
百乐眠胶囊	药品
复方螯甲软肝片	药品
咳喘宁	药品
复方磺胺氧化锌软膏	药品
咳平	药品
诺美孕酮	药品
复方鸡血藤膏	药品
重组人血小板生成素注射液	药品
舒芙罗	药品
小儿止咳糖浆	药品
咳喘顺	药品
抗乙肝胎盘转移因子	药品
盐酸苄达明片	药品
五味甘露滋补丸	药品
盐酸萘替芬	药品
神衰康	药品
骨刺祛痛膏	药品
控涎丸	药品
复方氨维	药品
驱风蛇酒	药品
海普林	药品
金得乐	药品
金珠烧伤搽剂	药品
炔诺孕酮	药品
钩藤	药品
没食子酸	药品
诺正	药品
感冒清解颗粒	药品
苯氧丁青霉素	药品
川贝止咳	药品
复方地蒽酚软膏	药品
头孢呋辛酯分散片	药品
十二味石榴散	药品
除湿白带	药品
左羟丙哌嗪含片	药品
鲑鱼降钙素注射液	药品
注射用盐酸艾司洛尔	药品
琥乙红霉素胶囊	药品
黄精赞育胶囊	药品
丙酸倍氯米松	药品
山绿茶降压	药品
欣洫通	药品
坤复康	药品
金花消痤颗粒	药品
乙苯恶啶	药品
碘化油胶囊	药品
芪蛭通络胶囊	药品
丹葛颈舒胶囊	药品
哈药集团三精千鹤制药有限公司	药品
阿奇霉素磷酸二氢钠	药品
妇炎栓	药品
盐酸吗啡控释片	药品
百吉能	药品
归参补血	药品
降钙素	药品
四色钙	药品
氟尿嘧啶葡萄糖注射液	药品
益髓	药品
佳申	药品
氟胞嘧啶氯化钠	药品
复方五味子酊	药品
感煞片	药品
天津怀仁制药有限公司	药品
冻可消	药品
龟胶养阴颗粒	药品
芪归胶囊	药品
慢肝解郁胶囊	药品
羟乙甲纤维素	药品
珠黄	药品
重组甘精胰岛素注射液	药品
盐酸阿呋唑嗪	药品
复方硫磺乳膏	药品
马拉硫磷	药品
骨伤止痛散	药品
盐酸黄连素片	药品
豯红通络口服液	药品
参杞降糖丸	药品
阿司匹林铝	药品
三仁口服液	药品
杏苏二陈	药品
路斯开	药品
强力碘溶液	药品
百合固金	药品
多索茶碱颗粒	药品
银翘解毒滴鼻液	药品
全舒达	药品
儿童清热导滞	药品
盖瑞宁	药品
金薏	药品
柴银口服液	药品
奥哨唑栓	药品
抗病毒	药品
益气温阳胶囊	药品
西普乐	药品
尿素贴膏	药品
卫生宝	药品
宽中老蔻丸	药品
双贝特	药品
益母调经丸	药品
芦根枇杷叶颗粒	药品
西替利嗪	药品
杏香兔耳风	药品
蛤杞白术胶囊	药品
哮喘宁	药品
强力枇杷	药品
肺咳	药品
通天	药品
法兹隆	药品
盐酸安非他酮片	药品
九分散	药品
祛痰灵口服液	药品
甲二乙酰半胱氨酸	药品
氨酚烷胺咖敏胶囊	药品
奥先达	药品
乳酶菌素散	药品
暖宫七味	药品
乐肌灵	药品
去甲斑蝥酸钠氯化钠	药品
粘胶石膏	药品
非洛贝特胶囊	药品
通泰奇力	药品
双参安神糖浆	药品
海藻酸钙海锦	药品
酸枣仁口服液	药品
枸橼酸氯米芬片	药品
齐隆迈	药品
汉防己甲素	药品
金丹丸	药品
醋氨乙酸锌	药品
盐酸环丙沙星滴眼液	药品
慢惊丸	药品
祛风	药品
格列吡嗪分散片	药品
硝酸硫胺	药品
广枣	药品
金鸣	药品
苯卡巴肼肠溶片	药品
湖北华源世纪药业有限公司	药品
复方庆大霉素膜	药品
五味马钱子汤散	药品
糖柯柠	药品
安贝氯氨	药品
盐酸左旋氧氟沙星片	药品
磺胺二甲嘧啶	药品
枢霖	药品
复方长效左旋炔诺孕酮	药品
己酸锌胶囊	药品
珍珠八宝	药品
维磷葡钙	药品
石莲花	药品
氢溴酸非诺特罗	药品
白连止痢	药品
炯麻子	药品
活络消痛	药品
达诺欣	药品
产后益母丸	药品
止痛化症胶囊	药品
小儿四症丸	药品
氧化锌	药品
瑞安达	药品
复方樟柳碱注射液	药品
妥拉唑林注射液	药品
复方硫酸亚铁叶酸片	药品
庆大霉素碳酸铋	药品
肝舒胶囊	药品
金诺芬片	药品
祛暑丸	药品
复方蚂蚁壮骨酒	药品
浙江丽水众益药业有限公司	药品
小儿盐酸小檗碱丸	药品
酒石酸西那利定	药品
复心	药品
碱石灰	药品
舒平莱士	药品
喷雾用乙酰半胱氨酸	药品
左氧氟沙星片	药品
开胃丸	药品
灵芝胶囊	药品
二氧丙嗪	药品
生长抑素	药品
环丙沙星阴道泡腾片	药品
肉蔻五味丸	药品
灵泰邦尼	药品
丹栀逍遥丸	药品
复方妥布霉素眼膏	药品
瑞适康	药品
盐酸氢吗啡酮	药品
桑麻	药品
肾元	药品
薄荷茴桉苯甲酸钠	药品
氟桂嗪胶囊	药品
复方曲安西龙涂剂	药品
盐酸硫利哒嗪	药品
胡日查六味	药品
灯台叶颗粒	药品
双氢麦角碱片	药品
氯唑沙宗胶囊	药品
还少丹丸	药品
博士多宁	药品
保真膏	药品
复方克泻痢宁	药品
盐酸溴己新葡萄糖注射液	药品
解毒万灵丸	药品
归麻止痛	药品
桔红化痰片	药品
黄夹苷片	药品
参芍片	药品
复方甲苯咪唑丸	药品
对乙酰氨基酚缓释片	药品
息宁	药品
鞣酸	药品
肝达康	药品
法莫替丁分散片道安	药品
兰花咳宁片	药品
布洛伪麻片	药品
苯甲酸利扎曲普坦胶囊	药品
小儿百乐	药品
芦氟沙星	药品
莓叶委陵菜	药品
奥卡西平片	药品
异常毒性检查法	药品
四季	药品
清肺散	药品
导赤散	药品
七叶皂苷钠注射液	药品
龙荟	药品
凯旋五肽	药品
谷胱甘肽	药品
杜鹃素	药品
甘露酥油丸	药品
托哌酮片	药品
遽红丸	药品
银翘	药品
噻氯匹定胶囊	药品
沉香舒气丸	药品
痱子水	药品
参杞全鹿丸	药品
障复明	药品
尼可地尔片	药品
羚黄氨咖敏片	药品
复方醋酸环丙孕酮片	药品
甘镁颠茄	药品
环糊精	药品
生白口服液	药品
蛇犬化毒	药品
韦斯	药品
续参酒	药品
固精参茸丸	药品
希司咯定	药品
复方丙酸氯倍他索	药品
珠层	药品
龙珠	药品
眩晕宁片	药品
二母安嗽丸	药品
消瘿	药品
米格来宁	药品
注射用克林霉素磷酸酯	药品
益气止消胶囊	药品
咳喘静糖浆	药品
叶金胶囊	药品
香菊胶囊	药品
布美他尼注射液	药品
硫酸锌口服液	药品
黄腐酸钾	药品
六味白莲	药品
利福昔明片	药品
金磊赛源	药品
他格适	药品
碘阿芬酸	药品
马应龙八宝眼膏	药品
护肝	药品
麝香接骨	药品
迪维欣	药品
重组集成干扰素	药品
参茸固本片	药品
葛根芩连颗粒	药品
沈阳康达制药集团有限公司	药品
复方水杨酸软膏	药品
炒瓜蒌子	药品
易容	药品
奉林	药品
镇心安神	药品
非诺洛芬钙胶囊	药品
眼疲宁片	药品
散痰宁	药品
黄柏八味散	药品
右旋酮洛芬肠溶片	药品
健脾丸浓缩丸	药品
恩曲他滨	药品
温胃降逆颗粒	药品
氢化可的松磷酸钠	药品
沉香化滞	药品
氧氟沙星滴眼液	药品
依替膦酸二钠片	药品
健儿康	药品
健脑益气	药品
克泻痢宁	药品
银黄含化片	药品
皮炎袋泡剂	药品
酚磺乙胺氯化钠	药品
西布曲明胶囊	药品
妥洛特罗	药品
屠苏液	药品
西司他丁钠	药品
槟藿痛风	药品
芪棱	药品
肝复康	药品
敌咳	药品
那诺芬	药品
益肝灵软胶囊	药品
痔康袋泡剂	药品
复方党参	药品
追风膏	药品
更昔洛韦注射液	药品
富马酸阿奇霉素	药品
润肺化核膏	药品
蚌埠市宏业生化制药厂	药品
清热解毒	药品
复方氨敏虎杖	药品
氯己定甲硝唑乳膏	药品
胱氨酸	药品
布洛伪麻颗粒	药品
补益资生丸	药品
健肝片	药品
拉贝洛尔	药品
养血	药品
盐酸异丙嗪	药品
氯苯那敏缓释胶囊	药品
金茂	药品
乌金止痛丸	药品
左羟丙哌嗪胶囊	药品
艾朗	药品
痹祺胶囊	药品
乌兰浩特中蒙制药有限公司	药品
妇科万应	药品
小儿消积驱虫散	药品
久强脑立清丸	药品
复方风湿宁胶囊	药品
那宁	药品
永新	药品
排毒降脂	药品
托吡酯	药品
桉氨溶液	药品
桂皮	药品
力复君安	药品
复方金银花颗粒	药品
糖尿灵丸	药品
茴三硫	药品
果糖二磷酸钠胶囊	药品
怡新力	药品
降糖灵片	药品
复合多酶	药品
注射用盐酸乌拉地尔	药品
清热神芎丸	药品
小儿清热宁颗粒	药品
乐朗	药品
常规重组人胰岛素	药品
氟哌利多	药品
齐多夫定注射液	药品
克霉唑霜	药品
甘氯林气雾剂	药品
新清宁	药品
甲磺酸加替沙星氯化钠	药品
固精养元	药品
糖甾醇片	药品
左旋甲状腺素钠	药品
烧烫伤膏	药品
太子保心口服液	药品
曲莱	药品
宁嗽	药品
新氢松软膏	药品
更年宁丸	药品
注射用头孢哌酮舒巴坦	药品
痢泻灵	药品
四季三黄	药品
癣灵药水	药品
熊胆痔灵膏	药品
牛黄郁金丸	药品
金樱丸	药品
伤风止咳	药品
伊特安	药品
力加寿	药品
双虎清肝颗粒	药品
清咽利膈丸	药品
盐酸青藤碱	药品
舒林酸	药品
枢柔	药品
苯替酪胺	药品
滋肾宁神丸	药品
盐酸乙苄海明	药品
依托度酸胶囊	药品
枸橼酸钾	药品
蜡样芽孢杆菌活菌	药品
鸦胆子油软胶囊	药品
溃疡胶囊	药品
注射用盐酸氯胺酮	药品
藿龙补肾口服液	药品
独活止痛搽剂	药品
噻吗洛尔	药品
咳喘安口服液	药品
白花草袋泡茶	药品
参茸白风膏	药品
百合固金丸	药品
力美松	药品
索信	药品
吗啡控释片	药品
复方阿胶浆	药品
谷丙甘氨酸胶囊	药品
沈阳红药片	药品
南京长澳制药有限公司	药品
硫酸罗通定片	药品
海南皇隆制药厂有限公司	药品
活血应痛	药品
酮色林	药品
芙蓉散	药品
藏茵陈颗粒	药品
吗氯贝胺胶囊	药品
曲尔松	药品
羧甲基淀粉	药品
丹平	药品
甲磺酸左氧氟沙星片	药品
米他氯铵	药品
复方银花解毒	药品
磷霉素	药品
消食健儿	药品
注射用异环磷酰胺	药品
他扎罗汀乳膏	药品
炉甘石氧化锌洗剂	药品
顺气安神	药品
奥麦特林	药品
酮基布洛芬肠溶胶囊	药品
醒脑酊	药品
盐酸雷尼替丁注射液	药品
倍芪腹淀贴	药品
特酚伪麻	药品
甘露酥油	药品
忆辛	药品
藓生马先蒿	药品
复方二氯醋酸二异丙胺片	药品
曲克芦丁羟丙茶碱片	药品
清毒	药品
穿龙骨刺	药品
熟三七	药品
人参鳖甲	药品
白芝颗粒	药品
转移因子注射液	药品
安乐片	药品
吗替麦考酚酯片	药品
益气养元颗粒	药品
惠尔血注射液	药品
鲑降钙素注射液	药品
复方呋塞米	药品
解毒通淋	药品
盐酸喹那普利片	药品
保胎灵片	药品
西咪替丁口服液	药品
复方磷酸可待因	药品
阿替卡因	药品
芪棱片	药品
头孢丙烯胶囊	药品
盐酸丙卡巴肼	药品
复方盐酸阿替卡因注射液	药品
舒郁胶囊	药品
武汉中联集团四药药业有限公司	药品
川芎茶调散	药品
八宝惊风散	药品
复方银黄	药品
氯倍他索	药品
欣美格	药品
荆肤止痒	药品
快力	药品
冰七片	药品
泰勒宁	药品
拔脓净	药品
开思亭片	药品
麝香海马追风	药品
活络健身	药品
复方川芎吲哚美辛吡罗昔康胶囊	药品
氟康唑葡萄糖	药品
复方人参间苯二酚搽剂	药品
加替沙星葡萄糖注射液	药品
微维乐	药品
金莲花颗粒	药品
小儿健脾口服液	药品
盐酸环丙沙星葡萄糖注射液	药品
肾复康片	药品
山柰	药品
迪洋	药品
壮骨伸筋	药品
参芪温阳栓	药品
消炎散	药品
复方橙皮醑	药品
玉真散	药品
口服酪酸梭菌活菌	药品
奥司他韦	药品
盐酸帕吉林	药品
头孢地尼分散片	药品
盐酸二甲弗林	药品
利血平注射液	药品
安神足液	药品
瑞易宁控释片	药品
鼠李铋镁片	药品
九维他	药品
金钱白花蛇药酒	药品
英维普利	药品
五淋化石丸	药品
降脂通便	药品
瑞甘	药品
碘比醇	药品
晕可平糖浆	药品
帅克风	药品
卤米松乳膏	药品
多维康尔乐	药品
内蒙古蒙药股份有限公司	药品
过氧乙酸溶液	药品
康宝维它	药品
左旋门冬酰胺酶	药品
骨疏康颗粒	药品
注射用还原型谷胱甘肽	药品
速效心痛	药品
青叶胆片	药品
云芝	药品
消咳喘片	药品
养心丸	药品
醋酸氢化可的松软膏	药品
哌拉西林钠	药品
三十六味消渴	药品
多索茶碱	药品
化虫	药品
巴戟补肾	药品
金感欣片	药品
硫酸异丙肾上腺素	药品
复方牛磺酸胶囊	药品
复方首乌	药品
通窍救心油	药品
消疣灵注射液	药品
氨硫脲片	药品
尿素乳膏	药品
瘀血痹胶囊	药品
普鲁卡因胺注射液	药品
二母宁嗽颗粒	药品
癃清胶囊	药品
复方板蓝根颗粒	药品
蜂蜜	药品
精制海马追风膏	药品
氯雷他定颗粒	药品
阿法骨化醇	药品
卤美他松软膏	药品
焦栀子	药品
缬沙坦胶囊	药品
恩拉霉素	药品
特非那丁胶囊	药品
植酸	药品
益康胶囊	药品
竹沥达痰	药品
甘油口服液	药品
甲磺酸解磷定	药品
安钠咖注射液	药品
湖南五洲通药业有限责任公司	药品
二氯二氟甲烷	药品
止痛紫金	药品
生肌愈创膏	药品
乌甘	药品
复方酸藤消痔	药品
复方甘草甜素苷注射液	药品
烟酸注射液	药品
环磷酰胺	药品
贵阳益康制药有限公司	药品
海洛因	药品
妇良胶囊	药品
益气固肾	药品
冠心安滴丸	药品
养阴清肺丸	药品
厄他培南	药品
疏肝益阳胶囊	药品
枸橼酸钙片	药品
威利宁	药品
解毒消炎膏	药品
菊花七味胶囊	药品
尼达尔	药品
米托索	药品
丽珠星	药品
杜仲补天素片	药品
前列癃闭通胶囊	药品
莫沙雌酸	药品
十味乳香丸	药品
爱邦	药品
金双歧	药品
复方杜仲片	药品
三金冻疮酊	药品
磷酸四环素	药品
盐酸可乐定注射液	药品
尔复迈	药品
达氢锌糊剂	药品
异芳芥片	药品
甲磺酸氮鸟嘌呤	药品
醒脑降压丸	药品
万氏牛黄清心	药品
晕痛定	药品
关节克痹	药品
海迈可	药品
抗感解毒口服液	药品
宁诺宁	药品
美罗华	药品
丹芎跌打膏	药品
小儿清热感康口服液	药品
复方半边莲	药品
速效止痢	药品
寄生追风液	药品
偏瘫康复丸	药品
冠心泰	药品
诺特欣	药品
化瘀复元胶囊	药品
十五味乳鹏胶囊	药品
鸡骨草胶囊	药品
二至浓缩丸	药品
氟西泮胶囊	药品
碳酸亚铁	药品
呋喃妥因肠溶片	药品
地屈孕酮片	药品
清脑复神	药品
保胎灵	药品
复方酵母碳酸铋片	药品
提脓散	药品
蛇咬	药品
五加更年片	药品
重组人碱性成纤维细胞生长因子	药品
美天福	药品
咳喘舒	药品
可益能	药品
沉香化气片	药品
潘妥洛克	药品
关通舒口服液	药品
重组干扰素	药品
清肺宁嗽丸	药品
复方救必应	药品
小儿秘通口服液	药品
甲磺酸齐拉西酮	药品
阿茉立	药品
石菖蒲	药品
醒消	药品
肝爽颗粒	药品
上海信谊百路达药业有限公司	药品
去氧麻黄碱外消旋体	药品
痢必灵	药品
酚磺乙胺葡萄糖注射液	药品
布洛芬糖浆	药品
喜炎平注射液	药品
柴银感冒	药品
周氏回生	药品
复方紫苏油	药品
特福猛	药品
灵芝菌口服液	药品
十一味能消	药品
硫辛酸注射液	药品
盐酸阿普林定片	药品
八宝丹	药品
贝诺酯胶囊	药品
四方胃	药品
复方醋酸泼尼松龙	药品
喜安林	药品
参苓白术	药品
小儿复方鸡内金散	药品
风诺湿康	药品
蔗糖	药品
开郁顺气丸	药品
清肺消炎	药品
牡蛎碳酸钙片	药品
利肝窿胶囊	药品
清胆利胆口服液	药品
尪痹颗粒	药品
橙皮糖浆	药品
消食养胃	药品
阿胶生化	药品
盐酸利托君片	药品
中华跌打丸	药品
复方蒲芩胶囊	药品
硝普钠	药品
消味丸	药品
莲芝消炎	药品
酒石黄	药品
诺维本	药品
哈尔滨三精海灵药业有限公司	药品
银耳孢糖	药品
黄连羊肝丸	药品
青霉素钾片	药品
重酒石酸长春瑞宾注射液	药品
复诺定	药品
盖洛仙	药品
伤科七味片	药品
鹿鞭回春	药品
乐乐	药品
磷脂	药品
卓丹止泻灵	药品
得每通	药品
炔雌醚	药品
头孢拉定胶囊君必青	药品
克拉维酸钾阿莫西林分散片	药品
壮骨木瓜酒	药品
冰石愈伤	药品
复方蛇脂软膏	药品
杞药消渴	药品
强力脑心康口服液	药品
心泰片	药品
复方间苯二芬	药品
降压静	药品
长春银诺克药业有限公司	药品
胃肠健	药品
壮腰消痛液	药品
乙酰天麻素片	药品
甲萘氢醌	药品
复方大黄酊	药品
八宝瑞生丸	药品
氯丙咪嗪	药品
其仙	药品
扶正固本颗粒	药品
紫河车散	药品
复方二氧丙嗪茶碱	药品
复方阿米洛利片	药品
健脾止遗	药品
长春烫伤	药品
黄连膏	药品
苏诺注射液	药品
丙米嗪	药品
康舒宁	药品
康氏牛黄解毒丸	药品
参威	药品
保赤散	药品
醋酸氯己定涂膜	药品
芪珍	药品
消痔灵片	药品
水杨酸辛可芬	药品
爱大	药品
泰宾	药品
百蕊胶囊	药品
甲基多巴	药品
肝铁补	药品
腰疼	药品
盐酸林可霉素栓	药品
黄枣	药品
氟哌啶注射液	药品
喘安苏	药品
跌打榜药酒	药品
甲磺酸多沙唑嗪片	药品
九胶丸胶囊	药品
盐酸布酚宁	药品
双硫磷	药品
胃肠健胶囊	药品
枸橼酸盐口服液	药品
硫化物检查法	药品
五加参颗粒	药品
妊娠诊断剂	药品
佳乐宁	药品
风湿关节炎	药品
二十五味肺病丸	药品
赛乐欣	药品
人参皂苷	药品
小青龙颗粒	药品
藿丹	药品
安脱达	药品
可利肝冲剂	药品
萸苁强肾	药品
独一味分散片	药品
骨痛灵	药品
芩黄喉症胶囊	药品
归红跌打丸	药品
余甘子粉口服液	药品
舍尼通	药品
四香祛湿丸	药品
柯力康	药品
美息伪麻拉明分散片	药品
复方满山红糖浆	药品
欧美宁	药品
重组人红细胞生成素注射液	药品
清火解毒	药品
磷酸组胺	药品
健儿药片	药品
复方瓜子金	药品
整肠生	药品
三磷酸腺苷二钠氯化钠注射液	药品
溴替唑仑	药品
两面针镇痛片	药品
肤痒颗粒	药品
膏药咀	药品
正骨膏	药品
清眩降压片	药品
布舍瑞林	药品
咳感康口服液	药品
软坚	药品
再造生血片	药品
九味肝泰胶囊	药品
偏磷酸钾	药品
制霉素阴道泡腾片	药品
倍能	药品
康莱特	药品
玉苓消渴	药品
达克罗宁氯己定硫	药品
左旋多巴注射液	药品
喘必灵	药品
托恩	药品
低精蛋白锌胰岛素	药品
风寒双离拐	药品
胜艾	药品
息儿咳	药品
复方缬草牙痛酊	药品
利肺	药品
六味能消	药品
冰黄	药品
金朱止泻片	药品
聚甲酚磺醛阴道栓剂	药品
调经健胃丸	药品
凉解感冒	药品
槟藿痛风口服液	药品
氯胺酮	药品
厚朴排气合剂	药品
顺气消食化痰	药品
硫酸奎尼丁	药品
紫灯胶囊	药品
支气管炎片	药品
氯诺昔康片	药品
复方延胡索	药品
海珠喘息定片	药品
甲磺酸酚妥拉明胶囊	药品
穿龙骨刺片	药品
锌硼糊	药品
聚乙烯	药品
氯化钾葡萄糖	药品
甲硝唑氯己定洗剂	药品
眼氨肽	药品
卡马西平控释片	药品
香砂胃苓	药品
羧甲淀粉钠溶液	药品
磷酸苯丙哌林泡腾片	药品
附桂骨痛	药品
丙硫异烟胺	药品
援生奇康	药品
伊缓	药品
碳酸钾	药品
双氯芬酸钠凝胶澳芬	药品
吉非罗齐片	药品
给喜古纳丸	药品
产后补丸	药品
氨酚曲马多片	药品
感冒安	药品
玄夏祛毒胶囊	药品
丹桃口服液	药品
清身饮	药品
氯氮平片	药品
多刺绿绒蒿	药品
治裂护肤膏	药品
复方氟尿嘧啶	药品
氨溴索胶囊	药品
牛黄净脑片	药品
抗肿瘤抗生素	药品
新福菌素	药品
长城感冒片	药品
加味龟龄集酒	药品
常州兰陵制药有限公司	药品
胃药胶囊	药品
胃痛	药品
头孢曲秦	药品
风热咳嗽胶囊	药品
盐酸丁卡因注射液	药品
和络舒肝	药品
山东京卫制药有限公司	药品
灵芪	药品
风寒止痛	药品
北京优华药业有限公司	药品
隆格新	药品
甲硝唑混悬液	药品
小儿紫草丸	药品
和伤散	药品
乙酰水杨酸孕烯诺	药品
二盐酸珠氯噻醇片	药品
乳糖	药品
风梅	药品
葫芦素	药品
芦丁片	药品
盐酸甘露醇氮芥	药品
金米颗粒	药品
归龙筋骨宁片	药品
复方呋喃西林滴鼻液	药品
泽桂癃爽胶囊	药品
七味红花殊胜散	药品
